MethodicId , TubeNumber , ChanelName , MethodicName , Status , MethodicSteps , Data
37c9466e-92a4-4003-b937-9462ffd6ab8c , 39. , ROX , Mg 63-82 mono 111219 Mos ,  , 45. ,[2296.51 2285.823 2283.781 2285.802 2284.583 2286.583 2287.167 2291.073 2289.677 2285.75 2291.552 2288.979 2287.313 2292.813 2294 2291.563 2292.292 2292.333 2293.615 2295.5 2294.927 2297.531 2297.979 2296.302 2298.135 2299.458 2300.563 2301.542 2302.844 2311.99 2321.229 2337.354 2373.333 2434.292 2560.635 2780.177 3106.135 3525.854 3962.823 4375.01 4737.146 5027.021 5266.792 5441.802 5574.636]
37c9466e-92a4-4003-b937-9462ffd6ab8c , 39. , Cy5 , Mg 63-82 mono 111219 Mos ,  , 45. ,[2298.198 2282.094 2284.031 2286.115 2282.594 2282.083 2282.052 2284.094 2286.083 2287.552 2286.792 2285.25 2286.531 2289.688 2287.958 2283.833 2284.469 2285.229 2291.031 2289.771 2287.875 2292.198 2287.719 2290.76 2289.021 2292.365 2302.385 2303.917 2308.698 2331.063 2365.542 2422.313 2514.927 2645.281 2793.708 2932.552 3054.625 3130.313 3188.25 3217.031 3224.656 3247.667 3235.896 3245.51 3237.906]
37c9466e-92a4-4003-b937-9462ffd6ab8c , 39. , Quasar 705 , Mg 63-82 mono 111219 Mos ,  , 45. ,[2141.073 2140.885 2137.656 2138.656 2137.792 2138.125 2141.625 2140.26 2141.792 2140.792 2142.906 2142.146 2142.844 2140.104 2139.667 2139.865 2143.469 2143.448 2141.458 2139.906 2141.458 2145.781 2144.656 2139 2144.229 2142.656 2143.042 2142.813 2150.354 2144.531 2151.802 2154.667 2164.469 2181.552 2191.24 2205.906 2222.073 2224.396 2231.365 2233.542 2228.885 2232.594 2232.74 2230.552 2231.271]
37c9466e-92a4-4003-b937-9462ffd6ab8c , 40. , FAM , Mg 63-82 mono 111219 Mos ,  , 45. ,[2081.469 2085.604 2082.063 2083.719 2085.333 2084.083 2087.156 2083.667 2081.438 2084.698 2083.969 2083.271 2081.854 2084.635 2082.083 2085.448 2084.969 2088.146 2087.188 2086.833 2084.958 2083.177 2083.219 2084.01 2087.969 2086.115 2085.146 2083.25 2081.448 2082.927 2083.885 2089.448 2086.333 2083.938 2084.844 2083.646 2086.594 2082.01 2083.469 2083.625 2085.938 2080.781 2084.104 2082.823 2085.688]
37c9466e-92a4-4003-b937-9462ffd6ab8c , 40. , HEX , Mg 63-82 mono 111219 Mos ,  , 45. ,[2023.385 2024.063 2023.99 2024.292 2020.531 2022.927 2019.698 2020.969 2022.479 2019.271 2019.875 2021.542 2021.177 2018.979 2024.177 2021.688 2017.698 2020.042 2023.271 2019.333 2019.542 2021.854 2022.708 2023.833 2022.74 2021.521 2024.323 2020.406 2022.969 2022.75 2029.573 2033.177 2034 2040.573 2043.615 2048.094 2049.521 2050.208 2050.667 2049.677 2052.802 2052.385 2052.542 2048.865 2049.625]
37c9466e-92a4-4003-b937-9462ffd6ab8c , 40. , ROX , Mg 63-82 mono 111219 Mos ,  , 45. ,[2338.969 2309.344 2311.125 2308.938 2309.177 2310.802 2312.354 2312.875 2314.542 2315.5 2317.76 2318.979 2320.979 2321.333 2320.417 2323.813 2325.75 2323.125 2325.042 2324.333 2330.958 2331.802 2327.938 2336.833 2346.479 2364.802 2397.917 2462.271 2577.729 2792.51 3126.063 3624.365 4217.042 4784.521 5250.75 5581.125 5804.146 5955.531 6050.99 6112.813 6160.969 6191.531 6222.177 6250.354 6278.313]
37c9466e-92a4-4003-b937-9462ffd6ab8c , 40. , Cy5 , Mg 63-82 mono 111219 Mos ,  , 45. ,[2337.292 2303.281 2302.635 2307.281 2301.219 2303.729 2305.26 2306.583 2306.854 2310.375 2307.104 2311.552 2312.281 2316.927 2308.896 2317.948 2311.26 2315.448 2321.198 2311.167 2314.198 2316.167 2316.844 2315.583 2315.448 2319.51 2320.719 2329.365 2336.76 2355.656 2381.448 2450.427 2548.01 2720.333 2883.75 3022.24 3146.219 3218.281 3278.031 3314.625 3349.396 3354.896 3378.479 3392.813 3379.917]
37c9466e-92a4-4003-b937-9462ffd6ab8c , 40. , Quasar 705 , Mg 63-82 mono 111219 Mos ,  , 45. ,[2153.188 2147.604 2144.479 2144.302 2143.188 2142.094 2145.083 2146.188 2143.604 2142.792 2147.667 2146.271 2143.594 2147.469 2147.208 2146.438 2147.208 2145.333 2147.771 2147.302 2145.094 2147.167 2148.938 2145.135 2145.646 2151.677 2146.75 2148.531 2147.469 2151.99 2151.594 2157.458 2168.01 2187.604 2199.615 2223.781 2231.667 2238.938 2243.406 2246.823 2247.177 2247.885 2244.521 2246.198 2244.615]
37c9466e-92a4-4003-b937-9462ffd6ab8c , 41. , FAM , Mg 63-82 mono 111219 Mos ,  , 45. ,[2078.458 2079.833 2083.771 2085.052 2082 2081.719 2079.031 2084.021 2084.313 2081.938 2081.854 2079.583 2082.625 2087.281 2080.344 2082.156 2084.292 2080.885 2085.719 2084.323 2083.719 2081.479 2085.073 2080.125 2079.896 2082.135 2081.219 2082.927 2083.406 2085.615 2083.375 2079.271 2078.292 2081.573 2081.698 2084.385 2080.177 2082.604 2085.833 2082.917 2083.25 2084.292 2082.615 2081.635 2082.604]
37c9466e-92a4-4003-b937-9462ffd6ab8c , 41. , HEX , Mg 63-82 mono 111219 Mos ,  , 45. ,[2023.813 2024.188 2022.521 2021.292 2023.115 2019.229 2020.26 2023.417 2022.375 2019.875 2016.094 2022.146 2019.656 2020.719 2020.979 2023.667 2018.865 2022.458 2020.229 2023.375 2023.01 2021.938 2020.948 2020.792 2022.406 2019.146 2021.135 2021.063 2025.531 2021.875 2020.042 2022.375 2023.135 2023.656 2021.719 2026.583 2022.979 2024.01 2026.906 2030.094 2030.594 2037.146 2036.583 2039.771 2041.385]
37c9466e-92a4-4003-b937-9462ffd6ab8c , 41. , ROX , Mg 63-82 mono 111219 Mos ,  , 45. ,[2316.354 2290.75 2288.229 2292.375 2294.625 2292.344 2294.708 2297.458 2296.573 2299.375 2298.635 2299.406 2301.406 2300.75 2303.573 2302.958 2298.875 2300.375 2305.5 2303.198 2307.625 2305.625 2303.292 2308.521 2309.167 2305.073 2310.625 2309.927 2309.875 2315.771 2318.938 2329.479 2342.615 2366.469 2420.323 2499.854 2651.979 2887.917 3205.49 3595.073 4006.219 4391.24 4756.688 5048.771 5282.323]
37c9466e-92a4-4003-b937-9462ffd6ab8c , 41. , Cy5 , Mg 63-82 mono 111219 Mos ,  , 45. ,[2322.615 2285.365 2286.208 2296.292 2287.969 2295.156 2291.615 2292.583 2292.698 2291.177 2294.969 2299.031 2293.469 2297.146 2294.552 2296.979 2295.958 2298.802 2297.896 2301.74 2295.917 2301.188 2297.896 2303.896 2306.646 2301.844 2305.479 2312.135 2320.656 2342.833 2376.188 2435.167 2532.188 2655.094 2810.938 2955.219 3074.469 3159.708 3209.083 3251.823 3257.406 3274.854 3270.802 3276.906 3287.927]
37c9466e-92a4-4003-b937-9462ffd6ab8c , 41. , Quasar 705 , Mg 63-82 mono 111219 Mos ,  , 45. ,[2150.406 2142.24 2144.875 2149.615 2144.677 2142.854 2143.896 2143.906 2144.156 2146.323 2145.823 2146.188 2143.938 2142.073 2144.125 2145.219 2144.302 2149.552 2144.292 2144.813 2146.135 2146.865 2145.417 2143.365 2147.25 2143.677 2146.708 2144.781 2147.99 2148.865 2153.323 2157.781 2169.083 2180.427 2193.177 2205.698 2224.385 2230.229 2234.365 2236.094 2238.688 2232.375 2233.583 2237.083 2238.99]
37c9466e-92a4-4003-b937-9462ffd6ab8c , 42. , FAM , Mg 63-82 mono 111219 Mos ,  , 45. ,[2183.073 2202.396 2203.552 2202.75 2206.156 2202.604 2205.49 2202.604 2204.594 2197.75 2203.188 2201.198 2200.49 2199.083 2204.76 2203.76 2197.719 2204.458 2199.042 2200.719 2204.073 2202.5 2197.188 2205.188 2204.667 2202 2199.323 2197.052 2199.75 2200.896 2196.052 2198.5 2195.063 2196.448 2199.271 2200.99 2202.25 2202.052 2201.281 2195.5 2198.042 2194.49 2199.469 2193 2196.75]
37c9466e-92a4-4003-b937-9462ffd6ab8c , 42. , HEX , Mg 63-82 mono 111219 Mos ,  , 45. ,[2090.177 2105.354 2111.635 2109.854 2104.99 2108.729 2108.833 2106.281 2105.771 2108.219 2106.042 2101.75 2106.542 2106.49 2104.75 2106.396 2105.917 2104.031 2106.406 2103.021 2103.823 2104.115 2107.125 2101.646 2103.229 2108.667 2104.458 2103.823 2102.635 2103.49 2101.313 2103.469 2102.031 2105.823 2107.635 2106.479 2108.906 2114.385 2113.365 2115.167 2119.438 2124.354 2126.177 2125.677 2130.438]
37c9466e-92a4-4003-b937-9462ffd6ab8c , 42. , ROX , Mg 63-82 mono 111219 Mos ,  , 45. ,[2389.146 2365.677 2368.708 2374.531 2376.75 2374.833 2376.885 2377.021 2376.167 2379.615 2381.198 2378.521 2380.927 2382.896 2382.792 2384.896 2383.917 2381.74 2388.698 2388.198 2387.573 2388.927 2388.51 2389.448 2391.927 2388.073 2389.375 2391.125 2396.271 2400.063 2411.125 2427.427 2459.688 2519.25 2635.271 2835.771 3141.417 3561.469 4019.5 4472.917 4882.771 5220.896 5515.708 5734.156 5903]
37c9466e-92a4-4003-b937-9462ffd6ab8c , 42. , Cy5 , Mg 63-82 mono 111219 Mos ,  , 45. ,[2364.792 2324.781 2329.729 2336.021 2331.302 2329.938 2334.854 2335.438 2334.604 2339.208 2342.063 2335.771 2339.042 2340.146 2337.073 2342.406 2342.99 2345.188 2345.177 2344.01 2349.75 2347.708 2344 2344.75 2354.073 2346.448 2352.813 2364.458 2377.094 2399.448 2442.115 2509.177 2617.979 2773.219 2937.896 3089.323 3218.417 3299.583 3352.417 3398.583 3406.583 3424.198 3422.719 3411.573 3429.958]
37c9466e-92a4-4003-b937-9462ffd6ab8c , 42. , Quasar 705 , Mg 63-82 mono 111219 Mos ,  , 45. ,[2150.927 2147.229 2149.083 2146.063 2147.333 2151.083 2148.406 2153.875 2149.438 2148.385 2148.958 2149.396 2153.01 2148.417 2149.667 2149.375 2149.573 2152.688 2149 2147.615 2148.906 2148.729 2151 2151.531 2149.698 2151.229 2152.625 2151.667 2151.594 2156.854 2161.469 2164.438 2178.021 2190.198 2204.021 2219.792 2230.542 2240.104 2239.896 2243.729 2244.229 2245.563 2246.323 2243.094 2244.458]
37c9466e-92a4-4003-b937-9462ffd6ab8c , 43. , FAM , Mg 63-82 mono 111219 Mos ,  , 45. ,[2077.031 2076.896 2077.438 2076.385 2075.542 2077.875 2080.302 2077.021 2078.865 2076.385 2075 2079.49 2078.354 2077.979 2073.542 2074.615 2081.563 2073.833 2074.271 2078.938 2077.531 2079.156 2070.771 2078.167 2076.281 2077.875 2077.854 2076.958 2075.385 2076.563 2075.719 2075.74 2080.26 2077.552 2076.396 2074.865 2078.813 2074.438 2075.969 2078.781 2079.427 2076.042 2079.969 2076.823 2080.635]
37c9466e-92a4-4003-b937-9462ffd6ab8c , 43. , HEX , Mg 63-82 mono 111219 Mos ,  , 45. ,[2021.656 2016.427 2018.844 2019.698 2020.99 2020.74 2020.333 2018.063 2020.146 2022.771 2022.083 2020.406 2020.979 2020.396 2020 2019.635 2021.365 2021.167 2021.906 2021.49 2022.99 2022.365 2028.427 2033.802 2036.333 2043.625 2042.302 2042.906 2044.188 2046.688 2045.323 2048.729 2050.802 2046.99 2052.604 2049.427 2047.333 2047.094 2045.688 2047.99 2049.646 2046.51 2047.271 2046.531 2045.24]
37c9466e-92a4-4003-b937-9462ffd6ab8c , 43. , ROX , Mg 63-82 mono 111219 Mos ,  , 45. ,[2334.781 2300.823 2293.771 2293.177 2297.885 2295.24 2300.292 2294.781 2295.76 2301.354 2303.292 2300.156 2300.427 2303.5 2309.708 2316.917 2330.281 2361.198 2415.302 2512.167 2681.281 2973.271 3389.875 3906.365 4434.823 4888.479 5227.385 5455.646 5602.552 5699.261 5774.74 5816.333 5856.219 5892.229 5907.031 5936.094 5959.771 5974.354 5977.448 5999.948 6015.25 6010.271 6029.625 6042.208 6046.927]
37c9466e-92a4-4003-b937-9462ffd6ab8c , 43. , Cy5 , Mg 63-82 mono 111219 Mos ,  , 45. ,[2357.802 2305.479 2301.938 2310.125 2305.125 2308.177 2313.542 2310.063 2307.531 2309.167 2313.917 2311.875 2314.01 2311.188 2315.438 2314.354 2315.344 2316.26 2312.458 2318.875 2322.667 2322.063 2329.781 2333.885 2340.792 2344.427 2351.979 2362.729 2372.875 2389.875 2424.719 2486.458 2570.292 2692.094 2840.885 2997.844 3130.906 3223.625 3294.979 3334.323 3359.875 3368.938 3383.292 3391.292 3391.385]
37c9466e-92a4-4003-b937-9462ffd6ab8c , 43. , Quasar 705 , Mg 63-82 mono 111219 Mos ,  , 45. ,[2152.323 2147.604 2148.156 2145.719 2143.219 2145.021 2142.552 2145.583 2142.365 2145.26 2146.198 2143.833 2143.531 2144.271 2142.51 2144.25 2143.156 2137.823 2144.26 2145.292 2143.563 2145.26 2141.229 2142.958 2140.594 2146.323 2145.219 2144.927 2148.677 2149.615 2150.688 2160.344 2164.219 2177.094 2195.063 2202.99 2217.76 2226.823 2232.479 2233.979 2236.479 2236.26 2234.99 2235.219 2233.188]
37c9466e-92a4-4003-b937-9462ffd6ab8c , 44. , FAM , Mg 63-82 mono 111219 Mos ,  , 45. ,[2087.458 2087.688 2087.49 2090.323 2090.885 2089.406 2087.292 2090.302 2082.469 2086.823 2082.875 2083.542 2085.927 2084.813 2086.188 2089.396 2087.51 2086.99 2086.354 2086.531 2087.01 2087.698 2087.615 2090.719 2086.625 2086.125 2089.49 2084.167 2087.948 2089.563 2092.083 2085.49 2085.417 2083.802 2089.948 2091.729 2086.365 2090.229 2085.75 2086.365 2080.333 2082.01 2085.333 2085.427 2085.135]
37c9466e-92a4-4003-b937-9462ffd6ab8c , 44. , HEX , Mg 63-82 mono 111219 Mos ,  , 45. ,[2021.375 2021.958 2023.875 2028.281 2023.365 2020.146 2020.5 2023.625 2022.396 2023.135 2019.917 2023.51 2020.844 2021.344 2020.094 2023.99 2024.51 2022.229 2025.115 2020.49 2021.479 2025.094 2025.083 2019.573 2018.479 2020.5 2022.417 2019.406 2023.594 2022.969 2025.052 2030.26 2032.188 2035.833 2042.615 2044.854 2050.813 2048.344 2048.854 2051.26 2049.667 2049.927 2050.417 2053.427 2050.271]
37c9466e-92a4-4003-b937-9462ffd6ab8c , 44. , ROX , Mg 63-82 mono 111219 Mos ,  , 45. ,[2367.021 2335.583 2333.125 2329.115 2328.698 2329.625 2332.333 2332.24 2334.479 2332.063 2335.885 2335.323 2332.813 2338.479 2336.917 2339.802 2337.917 2339.771 2343.615 2342.594 2340.75 2344.208 2344.74 2348.906 2353.719 2364.917 2380.469 2412.281 2473.635 2584.771 2784.427 3124.583 3649.823 4260.365 4860.917 5331.781 5671.344 5911.781 6075.656 6178.469 6261.969 6314.323 6362.292 6396.136 6425.792]
37c9466e-92a4-4003-b937-9462ffd6ab8c , 44. , Cy5 , Mg 63-82 mono 111219 Mos ,  , 45. ,[2374.229 2328.74 2330.146 2334.292 2329.208 2324.792 2332.292 2328.729 2331.875 2331.896 2332.844 2331.24 2333.167 2334.333 2330.656 2333.115 2336.469 2338.25 2336.854 2337.25 2334.313 2338.49 2335.625 2338.854 2337.438 2341.656 2345.01 2354.635 2361.969 2386.344 2429.448 2510.365 2641.135 2812.073 3008.292 3156.625 3275.521 3346.281 3389.333 3415.76 3431.698 3451.354 3447.615 3447.75 3452.063]
37c9466e-92a4-4003-b937-9462ffd6ab8c , 44. , Quasar 705 , Mg 63-82 mono 111219 Mos ,  , 45. ,[2150.438 2146.75 2145.698 2145.25 2147.083 2149.01 2147.646 2146.5 2145.75 2145.24 2149.25 2144.521 2148.5 2147.823 2150.042 2146.396 2144.875 2145.729 2145.177 2141.01 2148.302 2147.594 2143.406 2143.656 2146.5 2144.146 2147.396 2149.729 2146.802 2147.375 2155.563 2161.24 2176.792 2196.604 2215.969 2230.115 2239.969 2245.021 2246.833 2249.583 2247.865 2247.573 2250.188 2246.094 2249.469]
37c9466e-92a4-4003-b937-9462ffd6ab8c , 45. , FAM , Mg 63-82 mono 111219 Mos ,  , 45. ,[2078.021 2075.469 2073.573 2076.063 2076.125 2079.042 2076.698 2076.719 2074.292 2076.51 2079.938 2075.396 2075.125 2074.281 2076.104 2081.958 2074.208 2076.74 2075.052 2077.406 2078.146 2076.229 2075.958 2079.156 2077.927 2071.844 2076.813 2080.573 2074.927 2075.771 2078.552 2079.385 2077.156 2078.51 2077.063 2078.396 2081.719 2079.656 2075.177 2078.219 2077.167 2080.333 2076.875 2076.885 2075.771]
37c9466e-92a4-4003-b937-9462ffd6ab8c , 45. , HEX , Mg 63-82 mono 111219 Mos ,  , 45. ,[2022.208 2022.177 2021.771 2017.427 2019.969 2018.281 2016.479 2020.271 2018.021 2020.229 2016.896 2018.75 2015.885 2018.917 2016.24 2018.208 2018.531 2018.552 2016.792 2017.208 2012.771 2018.01 2019.656 2016.406 2018 2018.271 2018.583 2016.531 2019.438 2017.594 2022.875 2019.771 2026.906 2028.229 2035.51 2038.01 2045.458 2043.156 2042.74 2045.094 2041.865 2046.031 2044.75 2045.885 2046.76]
37c9466e-92a4-4003-b937-9462ffd6ab8c , 45. , ROX , Mg 63-82 mono 111219 Mos ,  , 45. ,[2342.333 2314.135 2312.333 2308.25 2308.031 2307.948 2306.615 2313.042 2312.333 2311.99 2310.573 2314.042 2314.958 2318.125 2316.583 2317.25 2317.385 2317.073 2319.021 2319.083 2323.771 2321.073 2326.552 2324.625 2328.25 2334.74 2351.417 2380.271 2421.271 2511.156 2671.875 2956.635 3396.313 3959.771 4531.521 5008.948 5357.719 5610.104 5776.667 5893.979 5980.167 6034.646 6078.583 6117.833 6145.24]
37c9466e-92a4-4003-b937-9462ffd6ab8c , 45. , Cy5 , Mg 63-82 mono 111219 Mos ,  , 45. ,[2358.323 2325.146 2322.135 2329.146 2326.458 2327.073 2322.156 2326.438 2324.823 2324.656 2328.927 2327.271 2332.583 2327.76 2330.521 2326.323 2326.51 2329.635 2325.938 2330.854 2328.021 2329.719 2334.469 2335.823 2333.844 2338.854 2336.115 2345.885 2360.125 2380.406 2423.646 2503.375 2626.292 2799.99 2989.688 3148.573 3258.885 3340 3382.083 3395.042 3416.885 3426.906 3434.771 3445.948 3435.323]
37c9466e-92a4-4003-b937-9462ffd6ab8c , 45. , Quasar 705 , Mg 63-82 mono 111219 Mos ,  , 45. ,[2145.385 2145.042 2142.156 2143.542 2139.99 2139.333 2139.833 2142.052 2141.792 2143.365 2143.469 2142.615 2141.156 2141.802 2143.594 2142.104 2141.031 2143.354 2142.854 2140.823 2146.188 2143.208 2142.563 2142.833 2142.344 2143.042 2145.49 2142.292 2148.292 2151.906 2156.5 2161.313 2169.958 2188.521 2208.167 2220.729 2229.75 2237.854 2238.698 2238.156 2238.917 2242.781 2239.469 2238.458 2233.271]
37c9466e-92a4-4003-b937-9462ffd6ab8c , 46. , FAM , Mg 63-82 mono 111219 Mos ,  , 45. ,[2079.094 2076.281 2080.24 2081 2078.427 2076.448 2080 2081.667 2079.125 2080.719 2079.49 2076.719 2078.177 2082.417 2080.458 2077.448 2081.76 2079.646 2076.333 2075.448 2081.042 2078.271 2082.229 2080.375 2077.042 2081.365 2084.125 2081.271 2082.115 2083.844 2079.104 2078.083 2080.063 2079.302 2075.698 2077.344 2079.375 2080 2080.99 2079.646 2079.802 2081.458 2081.365 2084.208 2080.969]
37c9466e-92a4-4003-b937-9462ffd6ab8c , 46. , HEX , Mg 63-82 mono 111219 Mos ,  , 45. ,[2026.854 2024.156 2024.25 2024.271 2022.146 2019.604 2023.156 2023.927 2023.792 2019.844 2023.458 2025.438 2023.885 2019.625 2023.583 2022.823 2026.625 2023.385 2020.198 2021.583 2022.656 2024.875 2022.542 2019.781 2022.573 2022.188 2020.938 2022.469 2022.583 2018.094 2024.771 2020.229 2023.802 2020.198 2019.573 2020.26 2020.094 2020.604 2022.24 2020.26 2018.5 2024.458 2020.594 2018.281 2020.75]
37c9466e-92a4-4003-b937-9462ffd6ab8c , 46. , ROX , Mg 63-82 mono 111219 Mos ,  , 45. ,[2292.979 2288.948 2290.083 2292.708 2294.229 2293.406 2292.573 2295.458 2295.396 2298.229 2294.927 2300.271 2298 2297.448 2302.865 2300.281 2301.99 2301.323 2299.854 2305.104 2299.146 2301.5 2303.635 2308.281 2307.396 2307.125 2307.188 2312.219 2311.177 2310.469 2312.271 2315.083 2320.792 2326.677 2335.26 2341.802 2350.063 2349.417 2356.75 2355.99 2358.51 2359.448 2360.406 2361.802 2364.771]
37c9466e-92a4-4003-b937-9462ffd6ab8c , 46. , Cy5 , Mg 63-82 mono 111219 Mos ,  , 45. ,[2305.406 2297.708 2298.073 2297.625 2296.865 2306.677 2308.469 2299.896 2306.375 2308.927 2302.573 2302.01 2305.552 2309.208 2307.875 2307.552 2309.365 2304.625 2310.344 2303.052 2305.833 2310.052 2311.917 2313.458 2312.208 2314.313 2317.677 2323.167 2334.479 2361.552 2398.177 2456.063 2560.771 2686.917 2840.198 2997.229 3117.635 3190.073 3234.146 3269.292 3292.49 3298.625 3291.083 3308.365 3297.479]
37c9466e-92a4-4003-b937-9462ffd6ab8c , 46. , Quasar 705 , Mg 63-82 mono 111219 Mos ,  , 45. ,[2141.302 2139.781 2140.042 2139.229 2142.438 2142.323 2139.271 2141.135 2142.906 2140.479 2141.438 2139.969 2144.531 2141.438 2141.969 2142.552 2140.49 2141.615 2138.094 2139.583 2139.167 2144.531 2142.208 2141.052 2142.563 2141.479 2144.323 2141.563 2146.594 2146.219 2152.427 2154.438 2165 2176.5 2191.865 2206.167 2218.51 2222.792 2229.448 2232.135 2232.448 2227.729 2224.24 2232.094 2230.292]
37c9466e-92a4-4003-b937-9462ffd6ab8c , 47. , FAM , Mg 63-82 mono 111219 Mos ,  , 45. ,[2055.292 2050.542 2051.354 2052.531 2050.292 2053.469 2054.583 2055.25 2051.469 2051.219 2051.677 2054.948 2056.583 2054.24 2052.167 2053.24 2053.677 2054.344 2055.177 2056.49 2051.24 2054.625 2053.281 2052.354 2054.354 2056.458 2049.583 2057.615 2056.833 2051.135 2051.49 2055.552 2052.583 2052.594 2053.979 2052.354 2052.313 2054.906 2053.073 2052.917 2054.177 2050.531 2051.969 2051.771 2055.385]
37c9466e-92a4-4003-b937-9462ffd6ab8c , 47. , HEX , Mg 63-82 mono 111219 Mos ,  , 45. ,[2015.927 2021.333 2011.167 2017.76 2017.125 2014.719 2017.156 2016.531 2016.469 2014.927 2014.51 2014.344 2015.969 2016.208 2018.469 2011.615 2014.479 2016.688 2013.125 2016.052 2017.115 2015.667 2012.031 2016.99 2014.573 2014.76 2013.26 2013.771 2012.76 2014.167 2011.906 2015.917 2013.75 2011.646 2013.083 2013.333 2015.188 2014.677 2014.906 2015.979 2014.698 2016.531 2015.146 2013.313 2012.844]
37c9466e-92a4-4003-b937-9462ffd6ab8c , 47. , ROX , Mg 63-82 mono 111219 Mos ,  , 45. ,[2027.271 2022.115 2021.146 2021.823 2022.521 2024.344 2018.438 2024.76 2020.188 2022.719 2022.865 2021.615 2023.688 2021.615 2019.781 2019.25 2021.26 2020.625 2021.333 2020.927 2019.969 2019.031 2021.271 2018.927 2016.719 2020 2021.167 2018.875 2019.51 2018.156 2023.156 2023.313 2018.906 2023.177 2022.865 2019.5 2019.531 2019.125 2020.292 2021.042 2019.188 2019.115 2016.5 2021.375 2016.708]
37c9466e-92a4-4003-b937-9462ffd6ab8c , 47. , Cy5 , Mg 63-82 mono 111219 Mos ,  , 45. ,[1997.281 2000.521 1993.177 1996.365 1991.677 1991.906 1993.677 1994.729 1996.708 1995.729 1993.948 1991.688 1994.469 1992.688 1988.094 1992.469 1994.74 1993.198 1997.969 1996.219 1992.969 1990.417 1990.719 1992.063 1992.885 1990.177 1994.323 1992.26 1992.156 1993.281 1993.5 1989.25 1994.656 1995.646 1992.708 1994.146 1991.188 1993.552 1992.531 1995.719 1992.708 1994.146 1995.74 1995.594 1990.333]
37c9466e-92a4-4003-b937-9462ffd6ab8c , 47. , Quasar 705 , Mg 63-82 mono 111219 Mos ,  , 45. ,[2088.135 2087.406 2089.365 2086.188 2088.031 2090.958 2089.458 2084.302 2087.24 2083.823 2084.104 2088.76 2092.177 2089.969 2089.313 2086.948 2088.938 2087.323 2087.677 2087.906 2085.385 2089.063 2087.031 2094.01 2087.635 2087.958 2086.563 2089.26 2085.917 2086.667 2088 2086.458 2087.719 2086.302 2086.323 2088.854 2088.25 2087.188 2090.146 2086.854 2084.135 2086.667 2085.49 2085.448 2082.406]
37c9466e-92a4-4003-b937-9462ffd6ab8c , 48. , FAM , Mg 63-82 mono 111219 Mos ,  , 45. ,[2069.656 2072 2074.896 2074 2073.302 2072.292 2072.635 2072.563 2071.667 2075.281 2074.375 2074.656 2073.417 2073.333 2073.104 2072.927 2072.563 2073.656 2075.885 2077.917 2075.219 2076.469 2074.042 2077.354 2078.281 2074.042 2071.75 2075.417 2073.604 2076.844 2073.219 2077.167 2074.177 2074.469 2075.573 2071.885 2074.667 2073.021 2075.531 2075.406 2072.646 2075.875 2076.135 2074.323 2074.813]
37c9466e-92a4-4003-b937-9462ffd6ab8c , 48. , HEX , Mg 63-82 mono 111219 Mos ,  , 45. ,[2019.146 2017.125 2019.26 2012.927 2016.781 2012.823 2015.896 2016.583 2015.313 2015.521 2014.896 2015.365 2012.344 2011.802 2008.604 2015.635 2014.573 2014.646 2017.292 2017.906 2018.813 2014.542 2018.073 2024.198 2022.552 2026.229 2032.219 2035.667 2037.063 2041.323 2040.25 2045.354 2041.344 2045.5 2046.292 2041.583 2044.344 2043.167 2042.094 2046.969 2041.563 2040.906 2043.177 2045.438 2044.646]
37c9466e-92a4-4003-b937-9462ffd6ab8c , 48. , ROX , Mg 63-82 mono 111219 Mos ,  , 45. ,[2272.719 2266.313 2268.177 2271.479 2269.073 2274.542 2274.667 2277.021 2278.833 2281.458 2277.313 2281.021 2278.75 2282.26 2280.781 2287.417 2293.479 2300.49 2316.729 2344.417 2390.802 2484.396 2646.375 2913.021 3313.219 3807.885 4315.135 4754.854 5054.167 5283.552 5420.875 5511.156 5590.802 5637.594 5671.771 5711.292 5725.844 5762.813 5760.146 5797.563 5795.052 5824.646 5826.177 5852.542 5845.542]
37c9466e-92a4-4003-b937-9462ffd6ab8c , 48. , Cy5 , Mg 63-82 mono 111219 Mos ,  , 45. ,[2276.635 2269.833 2268.573 2272.531 2272.365 2271.781 2275.552 2271.104 2273.625 2278.01 2275.052 2279.313 2280.198 2278.771 2278.417 2280.396 2285.979 2282.531 2284.792 2285.75 2286.083 2290.063 2293.417 2293 2299.521 2304.833 2308.677 2310.542 2316.125 2318.26 2319.115 2320.229 2319.688 2322.438 2326.552 2326.146 2320.75 2323.51 2319.667 2323.719 2323.698 2323.844 2326.958 2322.948 2327.958]
37c9466e-92a4-4003-b937-9462ffd6ab8c , 48. , Quasar 705 , Mg 63-82 mono 111219 Mos ,  , 45. ,[2144.906 2139.521 2136.792 2141.729 2138.417 2139 2138.01 2140.75 2139.479 2138.719 2141.313 2137.885 2136.813 2141.24 2143.052 2136.594 2141.542 2141.813 2140.313 2137.198 2140.771 2145.271 2139.469 2141.177 2141.063 2144.042 2145.313 2145.719 2144.583 2143.875 2141.75 2141.51 2140.333 2145 2139.719 2140.271 2142.74 2145.833 2141.521 2142.917 2139.594 2143.646 2142.823 2140.615 2140.542]
